time,perf_pct,total_pct,java,mysqld,top_other
20:56:00,117.7,65.0,27.1,33.1,system:2
20:56:05,115.9,87.0,26.7,54.3,system:2
20:56:10,115.1,91.1,28.9,57.7,system:1
20:56:15,116.6,69.8,27.5,37.2,system:2
20:56:21,115.9,75.1,25.9,44.4,system:2
20:56:26,116.7,66.6,27.3,34.5,system:2
20:56:31,116.6,67.7,27.7,33.2,system:2
20:56:36,116.8,66.3,27.0,33.8,system:2
20:56:41,114.7,85.4,26.8,53.0,system:2
20:56:46,116.5,67.1,27.4,34.1,system:2
20:56:52,115.5,72.3,28.7,38.6,system:2
20:56:57,114.3,89.3,27.0,56.3,system:2
20:57:02,116.2,68.4,28.9,33.9,system:2
20:57:07,114.6,82.9,28.4,48.9,system:2
20:57:13,113.7,94.1,28.5,60.3,system:2
20:57:18,115.1,75.8,27.8,43.2,system:2
20:57:23,115.7,68.2,28.4,34.8,system:2
20:57:28,115.4,68.1,29.6,33.6,system:2
20:57:33,115.5,67.0,27.5,34.2,system:2
20:57:39,114.1,79.8,28.0,45.5,system:2
20:57:44,114.4,70.6,26.7,38.1,system:2
20:57:49,112.7,87.8,27.7,54.2,system:1
20:57:54,114.1,70.5,28.4,37.0,system:2
20:58:00,113.8,56.4,22.5,28.6,system:2
20:58:05,79.7,2.7,0.1,0.2,
20:58:10,57.4,2.0,0.1,0.0,
20:58:15,57.4,2.4,0.2,0.2,
20:58:20,50.9,1.4,0.0,0.1,
20:58:25,52.3,2.6,0.3,0.1,
20:58:30,57.9,1.8,0.5,0.0,
20:58:35,104.1,5.5,0.3,0.2,msmpeng:1
20:58:40,91.7,3.8,0.0,0.0,
20:58:45,50.1,2.1,0.0,0.0,
20:58:50,55.7,2.6,0.0,0.0,
20:58:55,48.0,1.6,0.0,0.0,
20:59:00,51.1,2.2,0.0,0.0,
20:59:05,50.1,1.5,0.0,0.0,
20:59:10,47.8,2.2,0.0,0.1,
20:59:16,47.4,1.9,0.0,0.2,
20:59:21,47.8,2.2,0.0,0.2,
20:59:26,48.4,1.4,0.0,0.0,
20:59:31,61.7,2.1,0.0,0.0,svchost:2
20:59:36,49.6,2.0,0.0,0.1,
20:59:41,50.2,1.9,0.0,0.0,
20:59:46,47.3,2.0,0.0,0.1,
20:59:51,53.1,1.6,0.0,0.1,
20:59:56,50.5,1.4,0.0,0.1,
21:00:01,50.2,1.5,0.0,0.1,
21:00:06,49.1,1.9,0.0,0.1,
21:00:11,47.4,1.8,0.0,0.0,
21:00:16,54.7,1.8,0.0,0.0,
21:00:22,49.6,2.8,0.0,0.1,
21:00:27,49.9,2.0,0.0,0.0,
21:00:32,49.7,1.4,0.0,0.0,
21:00:37,50.4,2.1,0.0,0.2,
21:00:42,50.6,1.3,0.0,0.0,
21:00:47,57.3,1.7,0.0,0.1,
21:00:52,47.8,1.5,0.0,0.1,
21:00:57,48.4,1.9,0.0,0.0,
21:01:02,55.2,2.0,0.0,0.1,
21:01:07,50.5,1.2,0.0,0.1,
21:01:12,48.2,1.7,0.0,0.0,
21:01:17,48.3,1.7,0.0,0.0,
21:01:22,48.3,1.5,0.0,0.0,
21:01:27,52.5,2.1,0.0,0.1,
21:01:32,56.2,2.2,0.0,0.0,
21:01:38,49.6,2.1,0.0,0.2,
21:01:43,48.0,1.6,0.0,0.0,
21:01:48,53.1,1.9,0.0,0.1,
21:01:53,49.7,2.0,0.0,0.2,
21:01:58,47.2,1.5,0.0,0.0,
21:02:03,51.4,1.6,0.0,0.0,
21:02:08,45.5,1.4,0.0,0.1,
21:02:13,48.9,2.1,0.0,0.1,
21:02:18,47.7,1.7,0.0,0.0,
21:02:23,50.9,1.7,0.0,0.0,
21:02:28,50.5,1.8,0.0,0.0,
21:02:33,50.5,1.4,0.0,0.1,
21:02:38,51.0,1.8,0.0,0.1,
21:02:43,49.0,1.7,0.0,0.0,
21:02:49,54.8,2.8,0.0,0.2,
21:02:54,47.8,1.9,0.0,0.0,
21:02:59,48.0,1.5,0.0,0.1,
21:03:04,48.2,1.6,0.0,0.1,
21:03:09,46.6,1.6,0.0,0.1,
21:03:14,49.0,2.0,0.0,0.0,
21:03:19,49.2,1.5,0.0,0.0,
21:03:24,50.3,1.3,0.0,0.0,
21:03:29,50.9,1.7,0.0,0.1,
21:03:34,90.0,3.3,0.0,0.0,svchost:1
21:03:39,47.9,1.7,0.0,0.0,
21:03:44,51.9,1.5,0.0,0.0,
21:03:49,57.2,1.9,0.0,0.2,
21:03:54,47.9,2.0,0.0,0.1,
21:04:00,53.4,2.2,0.0,0.1,
21:04:05,50.6,1.8,0.0,0.1,
21:04:10,49.0,1.5,0.0,0.0,
21:04:15,48.8,1.2,0.0,0.0,
21:04:20,49.0,1.8,0.0,0.0,
21:04:25,49.1,2.1,0.0,0.1,
21:04:30,50.1,1.2,0.0,0.0,
21:04:35,50.7,2.2,0.0,0.1,
21:04:40,49.7,1.5,0.0,0.0,
21:04:45,51.2,1.2,0.0,0.1,
21:04:50,56.6,1.9,0.0,0.0,
21:04:55,50.2,1.6,0.0,0.1,
21:05:00,47.4,1.3,0.0,0.1,
21:05:05,48.4,1.2,0.0,0.1,
21:05:10,48.8,2.1,0.0,0.0,
21:05:16,47.3,1.7,0.0,0.1,
21:05:21,49.4,1.3,0.0,0.1,
21:05:26,51.0,1.6,0.0,0.0,
21:05:31,48.3,1.9,0.0,0.0,
21:05:36,48.6,2.1,0.0,0.2,
21:05:41,48.9,1.3,0.0,0.1,
21:05:46,56.4,1.8,0.0,0.2,
21:05:51,50.7,1.6,0.0,0.1,
21:05:56,47.0,1.5,0.0,0.1,
21:06:01,94.4,2.9,0.0,0.0,svchost:2
21:06:06,47.2,1.5,0.0,0.0,
21:06:11,49.1,1.4,0.0,0.0,
21:06:16,49.1,1.8,0.0,0.1,
21:06:21,48.8,1.5,0.0,0.0,
21:06:26,67.2,2.0,0.0,0.1,
21:06:32,54.7,1.5,0.0,0.0,
21:06:37,56.9,2.3,0.0,0.1,
21:06:42,50.2,1.3,0.0,0.0,
21:06:47,51.8,2.8,0.0,0.2,
21:06:52,50.6,2.3,0.0,0.2,
21:06:57,51.5,1.7,0.0,0.1,
21:07:02,52.5,2.6,0.0,0.1,
21:07:07,48.6,1.0,0.0,0.0,
21:07:12,50.2,2.0,0.0,0.0,
21:07:17,47.2,1.5,0.0,0.0,
21:07:22,47.8,1.9,0.0,0.1,
21:07:27,52.8,2.0,0.0,0.2,
21:07:32,50.4,1.6,0.0,0.0,
21:07:37,50.1,2.1,0.0,0.1,
21:07:42,48.2,1.9,0.0,0.0,
21:07:48,58.6,1.8,0.0,0.0,
21:07:53,49.4,1.5,0.0,0.2,
21:07:58,48.4,2.1,0.0,0.0,
21:08:03,50.1,2.3,0.0,0.2,
21:08:08,47.8,1.9,0.0,0.1,
21:08:13,49.4,1.1,0.0,0.0,
21:08:18,47.9,2.7,0.0,0.2,
21:08:23,46.7,1.9,0.0,0.0,
21:08:28,50.9,2.4,0.0,0.1,
21:08:33,52.1,1.7,0.0,0.0,
21:08:38,50.3,2.2,0.0,0.2,
21:08:43,48.8,1.8,0.0,0.0,
21:08:48,61.4,3.9,0.0,0.4,svchost:1
21:08:53,47.4,1.8,0.0,0.0,
21:08:58,52.0,1.5,0.0,0.1,
21:09:04,53.6,1.4,0.0,0.1,
21:09:09,46.9,1.6,0.0,0.0,
21:09:14,48.1,2.1,0.0,0.0,
21:09:19,48.9,1.6,0.0,0.1,
21:09:24,48.8,1.6,0.0,0.0,
21:09:29,50.3,1.6,0.0,0.0,
21:09:34,49.8,1.7,0.0,0.0,
21:09:39,48.8,1.7,0.0,0.1,
21:09:44,49.2,1.5,0.0,0.1,
21:09:49,59.8,1.9,0.0,0.0,
21:09:54,47.8,1.8,0.0,0.1,
21:09:59,47.6,2.0,0.0,0.0,
21:10:04,53.7,1.5,0.0,0.1,
21:10:09,49.6,1.4,0.0,0.1,
21:10:14,53.9,1.6,0.0,0.0,
21:10:20,49.8,2.2,0.0,0.0,
21:10:25,46.8,2.0,0.0,0.2,
21:10:30,51.1,1.5,0.0,0.1,
21:10:35,47.1,1.4,0.0,0.0,
21:10:40,51.1,1.7,0.0,0.1,
21:10:45,50.3,1.6,0.0,0.0,
21:10:50,60.6,1.7,0.0,0.1,
21:10:55,49.5,1.4,0.0,0.0,
21:11:00,51.7,1.5,0.0,0.1,
21:11:05,48.4,1.7,0.0,0.2,
21:11:10,47.5,2.0,0.0,0.0,
21:11:15,49.3,1.4,0.0,0.2,
21:11:20,48.8,2.0,0.0,0.0,
21:11:25,50.6,1.5,0.0,0.1,
21:11:30,52.7,2.3,0.0,0.1,
21:11:35,48.2,2.3,0.0,0.0,
21:11:40,48.2,2.0,0.0,0.1,
21:11:46,58.2,1.5,0.0,0.0,
21:11:51,51.8,1.8,0.0,0.0,
21:11:56,49.5,1.5,0.0,0.1,
21:12:01,50.5,1.7,0.0,0.1,
21:12:06,47.5,2.0,0.0,0.0,
21:12:11,47.6,1.7,0.0,0.0,
21:12:16,47.5,1.6,0.0,0.2,
21:12:21,47.8,1.6,0.0,0.1,
21:12:26,48.2,1.3,0.0,0.0,
21:12:31,49.6,1.7,0.0,0.0,
21:12:36,48.3,2.1,0.0,0.1,
21:12:41,45.8,1.6,0.0,0.1,
21:12:46,58.6,1.9,0.0,0.0,
21:12:51,51.2,1.9,0.0,0.1,
21:12:56,51.6,1.4,0.0,0.1,
21:13:02,57.6,2.2,0.0,0.1,
21:13:07,47.9,1.4,0.0,0.1,
21:13:12,48.7,1.5,0.0,0.0,
21:13:17,52.0,1.6,0.0,0.1,
21:13:22,48.1,1.6,0.0,0.2,
21:13:27,47.8,1.8,0.0,0.0,
21:13:32,48.5,1.6,0.0,0.1,
21:13:37,132.0,20.4,0.0,0.1,msmpeng:1
21:13:42,136.1,46.4,45.2,0.2,
21:13:47,114.0,7.4,5.4,0.1,
21:13:52,50.5,2.3,0.3,0.0,
21:13:57,52.3,1.5,0.2,0.0,
21:14:02,51.9,2.2,0.1,0.1,
21:14:07,126.1,97.4,82.3,12.0,system:2
21:14:13,122.2,99.8,69.0,28.1,
21:14:18,119.1,99.6,52.1,43.4,system:1
21:14:26,117.1,99.7,33.3,59.7,system:1
21:14:34,114.8,99.6,33.5,60.7,system:1
21:14:40,114.0,99.7,33.4,58.6,system:1
21:14:48,113.7,99.9,31.4,57.6,system:2
21:14:54,114.0,99.5,31.8,61.2,system:2
21:15:01,114.4,99.6,33.8,59.4,system:2
21:15:07,92.2,1.8,0.0,0.4,
21:15:13,106.6,5.4,0.4,0.2,
21:15:18,50.2,2.5,0.1,0.2,
21:15:23,49.0,1.5,0.2,0.2,
21:15:28,50.0,2.3,0.0,0.1,
21:15:33,52.0,2.0,0.2,0.1,
21:15:38,48.3,2.1,0.0,0.1,
21:15:43,116.8,16.2,9.8,4.6,
21:15:49,122.3,99.5,36.5,59.4,system:2
21:15:57,117.7,98.2,32.4,60.2,system:1
21:16:04,114.3,99.7,34.0,61.2,system:2
21:16:10,113.1,99.7,31.4,62.0,system:2
21:16:16,112.6,99.3,34.3,59.2,system:1
21:16:22,112.7,99.9,33.4,60.9,system:1
21:16:30,112.8,99.7,31.9,58.6,system:2
21:16:36,112.6,99.6,34.7,60.5,system:2
21:16:44,112.6,99.9,33.1,61.4,system:1
21:16:51,112.4,99.8,33.9,59.6,system:2
21:16:57,112.6,99.8,32.1,60.9,system:2
21:17:03,112.4,99.6,33.8,59.2,system:1
21:17:08,112.0,99.6,33.0,60.9,system:2
21:17:15,111.5,99.9,32.9,60.3,system:2
21:17:20,111.4,98.0,32.8,59.1,system:2
21:17:26,111.5,99.6,33.8,59.8,system:2
21:17:33,111.3,99.5,33.1,62.3,system:1
21:17:40,111.3,99.9,33.1,59.1,system:2
21:17:47,110.5,99.6,30.7,60.8,system:2
21:17:54,109.9,99.7,33.1,60.2,system:2
21:18:00,110.0,99.7,33.8,61.1,system:2
21:18:07,109.8,99.8,34.7,58.3,system:2
21:18:14,109.8,99.8,31.6,61.4,system:2
21:18:20,109.6,99.5,34.6,59.8,
21:18:27,109.1,99.6,33.2,58.1,system:1
21:18:36,108.8,99.6,32.8,62.3,system:1
21:18:43,109.3,89.2,28.6,55.0,system:2
21:18:48,69.9,3.0,0.2,0.3,
21:18:53,55.5,2.1,0.2,0.2,
21:18:58,54.7,1.4,0.1,0.0,
21:19:03,57.6,1.7,0.2,0.0,
21:19:08,56.9,2.3,0.4,0.2,
21:19:13,51.5,1.7,0.1,0.1,
21:19:18,92.1,3.7,0.2,0.1,
21:19:23,102.3,4.3,0.0,0.1,
21:19:28,49.3,1.7,0.0,0.0,
21:19:33,50.4,1.8,0.0,0.1,
21:19:38,50.1,1.6,0.0,0.0,
21:19:43,50.6,1.3,0.0,0.0,
21:19:48,51.3,3.0,0.0,0.1,
21:19:54,50.2,1.6,0.0,0.2,
21:19:59,50.6,2.3,0.0,0.2,
21:20:04,50.9,1.7,0.0,0.0,
21:20:09,48.5,1.3,0.0,0.1,
21:20:14,50.1,2.0,0.0,0.1,
21:20:19,53.0,2.2,0.0,0.0,
21:20:24,51.6,1.4,0.0,0.0,
21:20:29,49.5,2.5,0.0,0.2,
21:20:34,51.1,1.7,0.0,0.1,
21:20:39,48.3,1.9,0.0,0.2,
21:20:44,49.9,1.8,0.0,0.0,
21:20:49,55.6,2.1,0.0,0.1,
21:20:54,50.2,1.0,0.0,0.0,
21:20:59,87.0,3.3,0.0,0.1,svchost:1
21:21:04,49.9,1.5,0.0,0.1,
21:21:09,48.0,1.9,0.0,0.1,
21:21:15,47.4,1.2,0.0,0.1,
21:21:20,48.0,1.5,0.0,0.0,
21:21:25,64.4,2.5,0.0,0.0,
21:21:30,54.6,2.0,0.0,0.1,
21:21:35,51.2,1.5,0.0,0.1,
21:21:40,53.8,2.2,0.0,0.1,
21:21:45,51.9,2.0,0.0,0.1,
21:21:50,56.6,1.3,0.0,0.1,
21:21:55,52.2,1.9,0.0,0.1,
21:22:00,53.7,2.5,0.0,0.2,
21:22:05,51.8,1.7,0.0,0.0,
21:22:10,51.8,1.1,0.0,0.0,
21:22:15,47.9,1.7,0.0,0.1,
21:22:20,47.9,1.9,0.0,0.1,
21:22:25,49.0,2.4,0.0,0.0,
21:22:30,50.2,1.4,0.0,0.2,
21:22:36,51.9,1.4,0.0,0.0,
21:22:41,52.3,2.2,0.0,0.2,
21:22:46,56.9,1.9,0.0,0.0,
21:22:51,48.8,1.6,0.0,0.0,
21:22:56,50.8,2.2,0.0,0.2,
21:23:01,51.2,1.5,0.0,0.1,
21:23:06,50.2,1.5,0.0,0.0,
21:23:11,49.3,1.8,0.0,0.1,
21:23:16,48.1,1.6,0.0,0.0,
21:23:21,47.5,1.5,0.0,0.1,
21:23:26,50.0,1.4,0.0,0.0,
21:23:31,48.7,2.1,0.0,0.2,
21:23:36,49.5,1.8,0.0,0.0,
21:23:41,48.3,2.6,0.0,0.2,
21:23:46,54.9,2.0,0.0,0.1,
21:23:52,51.0,1.8,0.0,0.1,
21:23:57,49.5,1.8,0.0,0.0,
21:24:02,51.0,2.1,0.0,0.1,
21:24:07,49.6,1.6,0.0,0.1,
21:24:12,45.6,1.5,0.0,0.0,
21:24:17,46.6,1.3,0.0,0.0,
21:24:22,47.9,1.5,0.0,0.1,
21:24:27,46.4,1.7,0.0,0.1,
21:24:32,48.4,2.1,0.0,0.0,
21:24:37,48.3,1.9,0.0,0.2,
21:24:42,47.5,2.2,0.0,0.2,
21:24:47,56.3,1.7,0.0,0.0,
21:24:52,51.0,1.7,0.0,0.0,
21:24:57,50.9,2.1,0.0,0.2,
21:25:02,48.3,1.6,0.0,0.0,
21:25:08,48.4,1.4,0.0,0.0,
21:25:13,50.3,1.9,0.0,0.0,
21:25:18,46.7,1.5,0.0,0.0,
21:25:23,48.1,2.0,0.0,0.2,
21:25:28,49.8,1.9,0.0,0.1,
21:25:33,53.1,2.0,0.0,0.2,
21:25:38,48.5,2.1,0.0,0.0,
21:25:43,50.5,2.1,0.0,0.0,
21:25:48,57.3,2.1,0.0,0.0,
21:25:53,49.4,2.0,0.0,0.2,
21:25:58,48.6,1.6,0.0,0.0,
21:26:03,48.7,2.8,0.0,0.2,
21:26:08,48.9,1.4,0.0,0.1,
21:26:13,49.2,1.9,0.0,0.2,
21:26:18,49.5,1.3,0.0,0.0,
21:26:23,46.3,1.3,0.0,0.0,
21:26:28,49.2,1.6,0.0,0.0,
21:26:34,56.1,1.6,0.0,0.0,
21:26:39,48.9,1.9,0.0,0.2,
21:26:44,48.5,1.6,0.0,0.0,
21:26:49,51.3,1.8,0.0,0.0,
21:26:54,47.8,1.9,0.0,0.1,
21:26:59,48.5,1.9,0.0,0.1,
21:27:04,46.3,1.8,0.0,0.0,
21:27:09,50.1,1.3,0.0,0.0,
21:27:14,49.0,1.7,0.0,0.1,
21:27:19,47.7,1.7,0.0,0.0,
21:27:24,49.5,2.2,0.0,0.0,
21:27:29,49.0,1.7,0.0,0.0,
21:27:34,49.5,1.8,0.0,0.2,
21:27:39,49.4,1.6,0.0,0.0,
21:27:44,51.2,1.9,0.0,0.1,
21:27:50,56.0,2.2,0.0,0.0,
21:27:55,49.6,1.6,0.0,0.0,
21:28:00,50.7,1.8,0.0,0.0,
21:28:05,58.2,2.9,0.0,0.0,
21:28:10,47.7,2.1,0.0,0.0,
21:28:15,49.7,1.6,0.0,0.1,
21:28:20,48.1,1.9,0.0,0.1,
21:28:25,48.5,1.5,0.0,0.2,
21:28:30,51.4,1.8,0.0,0.0,
21:28:35,48.8,1.4,0.0,0.0,
21:28:40,50.6,1.8,0.0,0.2,
21:28:45,48.8,1.7,0.0,0.2,
21:28:50,56.2,1.7,0.0,0.0,
21:28:55,49.4,1.7,0.0,0.0,
21:29:00,51.5,1.7,0.0,0.1,
21:29:06,49.0,1.8,0.0,0.0,
21:29:11,49.2,1.8,0.0,0.1,
21:29:16,48.7,1.8,0.0,0.1,
21:29:21,49.4,1.5,0.0,0.0,
21:29:26,49.1,1.3,0.0,0.1,
21:29:31,50.3,1.8,0.0,0.0,
21:29:36,50.6,2.2,0.0,0.1,
21:29:41,47.8,1.8,0.0,0.0,
21:29:46,57.8,1.6,0.0,0.1,
21:29:51,48.9,2.8,0.0,0.2,
21:29:56,106.7,4.3,0.0,0.0,
21:30:01,89.0,3.8,0.0,0.0,claude:1
21:30:06,48.2,2.3,0.0,0.2,
21:30:11,49.1,1.7,0.0,0.2,
21:30:17,53.3,1.7,0.0,0.0,
21:30:22,50.0,1.6,0.0,0.1,
21:30:27,47.4,2.0,0.0,0.0,
21:30:32,53.0,1.7,0.0,0.0,
21:30:37,78.1,3.0,0.0,0.2,
21:30:42,47.3,1.8,0.0,0.1,
21:30:47,52.3,2.2,0.0,0.0,
21:30:52,51.2,1.9,0.0,0.0,
21:30:57,51.4,1.8,0.0,0.2,
21:31:02,51.1,2.4,0.0,0.2,
21:31:07,58.7,1.9,0.0,0.0,
21:31:12,46.7,1.9,0.0,0.1,
21:31:17,49.4,1.7,0.0,0.1,
21:31:22,48.7,1.4,0.0,0.0,
21:31:27,56.0,2.3,0.0,0.1,
21:31:32,56.9,2.2,0.0,0.0,
21:31:38,57.5,2.5,0.0,0.1,
21:31:43,49.2,1.9,0.0,0.1,
21:31:48,53.2,2.3,0.0,0.1,
21:31:53,48.1,2.4,0.0,0.0,
21:31:58,53.4,1.4,0.0,0.0,
21:32:03,53.9,1.5,0.0,0.0,
21:32:08,50.2,1.8,0.0,0.0,
21:32:13,52.3,1.5,0.0,0.2,
21:32:18,48.1,1.5,0.0,0.0,
21:32:23,48.6,1.3,0.0,0.0,
21:32:28,46.9,1.6,0.0,0.2,
21:32:33,49.4,1.9,0.0,0.0,
21:32:38,50.0,1.9,0.0,0.1,
21:32:43,47.6,1.6,0.0,0.1,
21:32:48,59.0,1.9,0.0,0.0,
21:32:54,49.4,1.5,0.0,0.0,
21:32:59,50.5,2.3,0.0,0.1,
21:33:04,51.5,2.6,0.0,0.2,
21:33:09,50.1,1.4,0.0,0.0,
21:33:14,48.6,1.2,0.0,0.0,
21:33:19,48.9,1.5,0.0,0.0,
21:33:24,49.0,1.9,0.0,0.1,
21:33:29,48.0,1.6,0.0,0.0,
21:33:34,49.6,1.4,0.0,0.0,
21:33:39,49.2,1.8,0.0,0.1,
21:33:44,48.8,1.6,0.0,0.1,
21:33:49,53.1,2.6,0.0,0.0,
21:33:54,48.9,2.3,0.0,0.3,
21:33:59,50.9,1.7,0.0,0.0,
21:34:04,52.3,2.0,0.0,0.0,
21:34:09,48.4,2.4,0.0,0.0,
21:34:15,50.3,1.9,0.0,0.3,
21:34:20,130.3,14.5,0.0,0.1,
21:34:25,136.4,48.9,46.9,0.1,
21:34:30,126.2,13.0,11.8,0.0,
21:34:35,52.5,2.7,0.2,0.2,
21:34:40,50.5,2.4,0.0,0.0,
21:34:45,50.3,2.1,0.0,0.1,
21:34:50,126.3,84.8,68.7,11.6,system:3
21:34:55,122.4,100.0,67.2,29.1,
21:35:01,119.8,99.7,48.5,47.3,system:2
21:35:08,118.7,99.6,32.6,62.0,system:1
21:35:15,115.5,99.3,33.4,60.9,system:2
21:35:23,113.7,99.4,32.0,61.0,system:2
21:35:29,113.6,99.7,33.3,60.3,system:2
21:35:36,113.8,99.6,34.4,61.1,system:2
21:35:44,114.0,99.6,32.9,61.8,system:2
21:35:51,70.0,2.5,0.0,0.4,
21:35:56,112.0,5.6,0.2,0.3,
21:36:01,108.2,3.6,0.1,0.0,svchost:2
21:36:06,53.6,2.7,0.1,0.2,
21:36:11,50.9,1.7,0.0,0.1,
21:36:16,80.0,2.3,0.7,0.0,
21:36:21,52.3,2.0,0.1,0.1,
21:36:26,118.4,20.0,10.7,5.8,
21:36:33,121.5,99.8,34.4,58.4,system:1
21:36:39,117.4,99.6,33.4,60.0,system:2
21:36:46,114.5,99.5,30.7,61.6,system:2
21:36:52,112.7,98.7,32.3,60.5,system:2
21:36:59,112.4,99.4,34.0,61.9,system:2
21:37:07,112.1,99.5,31.5,62.2,system:2
21:37:14,112.5,100.0,31.9,62.9,system:2
21:37:21,112.4,99.6,31.5,58.1,system:2
21:37:27,112.3,99.6,32.8,60.3,system:2
21:37:35,111.5,99.5,32.0,58.1,system:2
21:37:42,110.7,99.5,31.4,55.8,tiworker:7 system:1
21:37:50,111.3,99.8,31.8,56.2,tiworker:5 system:2
21:37:57,111.3,99.9,29.8,60.9,system:2
21:38:05,111.1,99.9,32.0,59.9,system:2 svchost:1
21:38:13,110.2,99.4,32.0,62.4,system:2
21:38:20,110.2,99.7,33.8,60.6,system:2
21:38:27,110.4,99.5,31.6,60.4,system:2
21:38:34,110.6,99.8,34.3,60.4,system:2
21:38:40,110.4,99.7,33.9,60.8,system:1
21:38:47,110.3,100.0,33.7,59.8,system:2
21:38:55,110.4,99.7,32.1,60.9,system:1
21:39:02,110.2,99.6,33.3,61.6,system:2
21:39:08,110.2,99.8,34.7,60.6,system:2
21:39:15,110.2,99.9,33.1,61.0,system:2
21:39:22,110.1,99.7,32.0,62.3,system:2
21:39:29,106.0,22.1,6.4,10.2,
21:39:35,60.1,2.0,0.2,0.0,
21:39:40,56.9,2.3,0.2,0.0,
21:39:45,55.2,1.9,0.2,0.1,
21:39:50,55.0,2.0,0.0,0.1,
21:39:55,58.4,2.5,0.3,0.2,
21:40:00,60.6,2.1,0.1,0.1,
21:40:05,109.8,6.7,0.0,0.1,
21:40:10,51.2,1.5,0.0,0.1,
21:40:15,54.7,1.9,0.0,0.0,
21:40:20,50.6,2.1,0.0,0.1,
21:40:25,49.3,1.9,0.0,0.2,
21:40:30,50.3,2.3,0.0,0.2,
21:40:35,51.3,2.7,0.0,0.1,
21:40:40,47.1,1.5,0.0,0.0,
21:40:45,49.5,2.0,0.0,0.2,
21:40:50,59.9,1.7,0.0,0.1,
21:40:56,47.8,1.8,0.0,0.2,
21:41:01,50.1,2.2,0.0,0.1,
21:41:06,48.8,2.3,0.0,0.1,
21:41:11,50.5,1.1,0.0,0.0,
21:41:16,48.6,2.1,0.0,0.2,
21:41:21,47.8,2.0,0.0,0.2,
21:41:26,92.5,3.3,0.0,0.0,
21:41:31,52.2,1.6,0.0,0.0,
21:41:36,57.0,1.8,0.0,0.2,
21:41:41,49.2,2.1,0.0,0.0,
21:41:46,48.7,1.9,0.0,0.0,
21:41:51,57.6,2.6,0.0,0.2,
21:41:56,49.1,1.9,0.0,0.1,
21:42:01,50.0,2.2,0.0,0.0,
21:42:06,49.4,2.0,0.0,0.2,
21:42:12,47.9,2.2,0.0,0.2,
21:42:17,50.2,1.4,0.0,0.0,
21:42:22,50.5,1.9,0.0,0.0,
21:42:27,49.5,1.9,0.0,0.2,
21:42:32,49.0,1.7,0.0,0.0,
21:42:37,49.5,2.3,0.0,0.0,
