time,perf_pct,total_pct,java,mysqld,top_other
22:22:41,44.5,1.3,0.0,0.0,
22:22:46,51.8,2.5,0.0,0.1,
22:22:51,46.3,1.5,0.0,0.0,
22:22:56,46.2,1.8,0.0,0.2,
22:23:01,48.9,1.6,0.0,0.1,
22:23:06,45.4,2.1,0.0,0.0,
22:23:11,45.3,1.5,0.0,0.1,
22:23:17,47.0,1.3,0.0,0.0,
22:23:22,45.8,1.8,0.0,0.1,
22:23:27,45.0,1.9,0.0,0.1,
22:23:32,46.4,1.7,0.0,0.1,
22:23:37,45.6,1.5,0.0,0.2,
22:23:42,46.1,1.5,0.0,0.1,
22:23:47,55.9,1.7,0.0,0.1,
22:23:52,45.9,2.0,0.0,0.2,
22:23:57,47.1,2.0,0.0,0.2,
22:24:02,46.7,1.6,0.0,0.0,
22:24:07,46.2,2.3,0.0,0.2,
22:24:12,46.0,1.7,0.0,0.1,
22:24:17,46.6,1.3,0.0,0.1,
22:24:22,48.2,1.7,0.0,0.1,
22:24:28,45.6,1.3,0.0,0.1,
22:24:33,47.3,1.6,0.0,0.0,
22:24:38,47.0,1.1,0.0,0.2,
22:24:43,45.9,1.8,0.0,0.1,
22:24:48,48.9,2.4,0.0,0.0,
22:24:53,45.7,1.7,0.0,0.0,
22:24:58,48.9,1.8,0.0,0.2,
22:25:03,48.5,2.1,0.0,0.1,
22:25:08,47.4,2.1,0.0,0.1,
22:25:13,45.5,1.6,0.0,0.0,
22:25:18,46.3,2.0,0.0,0.0,
22:25:23,49.2,1.2,0.0,0.0,
22:25:28,44.4,2.2,0.0,0.0,
22:25:33,45.7,1.1,0.0,0.0,
22:25:39,45.7,1.8,0.0,0.2,
22:25:44,45.8,1.6,0.0,0.0,
22:25:49,50.1,2.5,0.0,0.1,
22:25:54,45.6,1.6,0.0,0.0,
22:25:59,47.2,1.8,0.0,0.1,
22:26:04,60.3,2.7,0.0,0.2,
22:26:09,74.2,2.3,0.0,0.2,
22:26:14,46.8,1.6,0.0,0.1,
22:26:19,47.4,1.7,0.0,0.1,
22:26:24,45.9,1.6,0.0,0.0,
22:26:29,45.9,1.5,0.0,0.0,
22:26:34,52.2,2.0,0.0,0.2,
22:26:39,47.1,2.0,0.0,0.2,
22:26:45,46.3,1.7,0.0,0.1,
22:26:50,50.5,2.0,0.0,0.0,
22:26:55,47.2,1.3,0.0,0.1,
22:27:00,48.0,2.3,0.0,0.0,
22:27:05,46.4,1.3,0.0,0.0,
22:27:10,46.0,1.6,0.0,0.0,
22:27:15,46.2,1.4,0.0,0.2,
22:27:20,44.6,1.4,0.0,0.0,
22:27:25,45.8,1.8,0.0,0.0,
22:27:30,46.9,1.5,0.0,0.0,
22:27:35,45.6,1.8,0.0,0.1,
22:27:40,46.2,1.6,0.0,0.0,
22:27:45,44.8,1.3,0.0,0.0,
22:27:50,78.4,3.0,0.0,0.1,
22:27:56,95.5,4.3,0.0,0.0,
22:28:01,46.9,2.9,0.0,0.2,
22:28:06,57.4,1.7,0.0,0.0,
22:28:11,47.1,1.4,0.0,0.2,
22:28:16,45.1,2.1,0.0,0.0,
22:28:21,47.0,2.3,0.0,0.1,
22:28:26,48.9,2.4,0.0,0.1,
22:28:31,46.6,2.1,0.0,0.2,
22:28:36,47.0,1.5,0.0,0.1,
22:28:41,45.5,1.9,0.0,0.2,
22:28:46,49.8,2.0,0.0,0.0,
22:28:51,47.1,1.9,0.0,0.2,
22:28:56,85.3,3.0,0.0,0.0,svchost:1
22:29:01,48.0,1.8,0.0,0.1,
22:29:06,60.1,2.3,0.0,0.1,
22:29:12,45.5,1.3,0.0,0.1,
22:29:17,45.2,1.7,0.0,0.2,
22:29:22,46.7,1.1,0.0,0.0,
22:29:27,44.7,1.6,0.0,0.2,
22:29:32,45.8,1.8,0.0,0.1,
22:29:37,45.8,1.5,0.0,0.0,
22:29:42,44.9,2.0,0.0,0.2,
22:29:47,50.5,2.0,0.0,0.3,
22:29:52,47.3,1.6,0.0,0.0,
22:29:57,46.8,2.0,0.0,0.0,
22:30:02,49.3,2.6,0.0,0.0,
22:30:07,46.8,1.7,0.0,0.2,
22:30:12,47.2,1.7,0.0,0.1,
22:30:17,51.6,1.4,0.0,0.1,
22:30:22,46.6,1.7,0.0,0.0,
22:30:28,45.3,1.9,0.0,0.0,
22:30:33,48.1,1.7,0.0,0.0,
22:30:38,69.5,2.0,0.0,0.0,
22:30:43,46.0,1.7,0.0,0.0,
22:30:48,54.9,1.9,0.0,0.0,
22:30:53,45.2,1.3,0.0,0.1,
22:30:58,45.7,1.8,0.0,0.1,
22:31:03,59.8,1.9,0.0,0.1,
22:31:08,47.8,1.5,0.0,0.1,
22:31:13,49.1,2.1,0.0,0.2,
22:31:18,46.2,2.1,0.0,0.1,
22:31:23,47.1,1.5,0.0,0.0,
22:31:28,46.5,1.7,0.0,0.2,
22:31:33,51.4,1.7,0.0,0.0,
22:31:39,48.6,1.8,0.0,0.1,
22:31:44,46.6,1.8,0.0,0.2,
22:31:49,56.4,2.0,0.0,0.2,
22:31:54,47.0,1.6,0.0,0.0,
22:31:59,48.1,1.1,0.0,0.0,
22:32:04,49.2,1.6,0.0,0.2,
22:32:09,44.6,1.6,0.0,0.0,
22:32:14,47.1,1.5,0.0,0.1,
22:32:19,45.6,1.9,0.0,0.2,
22:32:24,48.5,1.6,0.0,0.2,
22:32:29,46.6,1.5,0.0,0.0,
22:32:34,46.6,1.6,0.0,0.0,
22:32:39,45.3,1.5,0.0,0.0,
22:32:45,47.5,1.7,0.0,0.1,
22:32:50,53.6,1.8,0.0,0.0,
22:32:55,45.0,2.2,0.0,0.0,
22:33:00,48.6,2.5,0.0,0.2,
22:33:05,46.5,1.6,0.0,0.0,
22:33:10,45.8,2.0,0.0,0.1,
22:33:15,48.4,1.4,0.0,0.0,
22:33:20,47.3,1.9,0.0,0.0,
22:33:25,44.7,1.6,0.0,0.1,
22:33:30,47.9,2.3,0.0,0.0,
22:33:35,47.5,2.3,0.0,0.2,
22:33:40,45.4,1.8,0.0,0.1,
22:33:45,46.1,1.8,0.0,0.1,
22:33:50,47.5,1.7,0.0,0.1,
22:33:55,47.4,1.9,0.0,0.1,
22:34:01,49.0,1.8,0.0,0.1,
22:34:06,46.8,1.3,0.0,0.2,
22:34:11,49.3,2.1,0.0,0.0,
22:34:16,45.6,2.2,0.0,0.1,
22:34:21,47.1,1.8,0.0,0.1,
22:34:26,46.1,1.3,0.0,0.1,
22:34:31,44.7,2.1,0.0,0.0,
22:34:36,46.6,1.8,0.0,0.2,
22:34:41,45.2,1.9,0.0,0.1,
22:34:46,53.6,1.9,0.0,0.2,
22:34:51,46.1,1.4,0.0,0.1,
22:34:56,45.5,1.7,0.0,0.0,
22:35:01,48.2,1.9,0.0,0.1,
22:35:06,46.6,1.3,0.0,0.0,
22:35:11,44.6,1.4,0.0,0.1,
22:35:17,45.5,1.5,0.0,0.1,
22:35:22,47.4,2.4,0.0,0.1,
22:35:27,45.5,1.4,0.0,0.0,
22:35:32,47.3,1.8,0.0,0.1,
22:35:37,46.5,1.5,0.0,0.1,
22:35:42,46.4,1.4,0.0,0.1,
22:35:47,54.3,2.2,0.0,0.0,
22:35:52,47.1,2.1,0.0,0.1,
22:35:57,132.2,20.9,0.0,0.0,msmpeng:1
22:36:02,135.8,47.9,46.3,0.2,
22:36:07,110.8,7.0,5.8,0.1,
22:36:12,65.3,2.0,0.0,0.0,
22:36:17,47.7,2.2,0.0,0.0,
22:36:23,47.8,1.4,0.0,0.1,
22:36:28,126.2,96.7,80.4,13.2,system:1
22:36:33,121.8,100.0,68.3,27.5,
22:36:38,119.1,99.8,52.5,43.9,system:1
22:36:45,117.2,99.7,33.8,60.3,system:2
22:36:53,114.2,99.6,34.1,59.6,system:2
22:36:59,112.6,99.8,33.3,60.2,system:2
22:37:05,112.6,99.9,33.4,60.5,system:2
22:37:11,113.0,99.9,31.5,62.2,system:2
22:37:17,112.9,99.6,34.1,59.2,system:2
22:37:23,113.3,89.2,30.9,52.6,system:2
22:37:28,52.8,2.5,0.1,0.2,
22:37:33,107.0,5.4,0.2,0.5,
22:37:38,49.6,2.2,0.3,0.2,
22:37:43,45.7,1.4,0.1,0.0,
22:37:48,53.5,2.3,0.2,0.1,
22:37:54,45.7,1.7,0.1,0.2,
22:37:59,49.2,1.7,0.0,0.1,
22:38:04,118.7,30.1,18.3,9.2,
22:38:11,120.6,99.8,33.4,60.2,system:2
22:38:18,115.9,97.6,31.4,58.2,system:1
22:38:25,112.4,99.6,35.1,57.7,system:2
22:38:33,112.0,99.5,32.8,61.2,system:2
22:38:41,111.6,99.6,32.6,57.8,system:1
22:38:48,111.8,99.8,33.5,60.6,system:2
22:38:56,111.9,99.9,33.9,59.0,system:2
22:39:01,112.4,98.5,33.4,60.0,system:2
22:39:08,112.1,99.5,35.4,61.6,system:1
22:39:15,112.3,99.2,35.2,57.9,system:1
22:39:21,111.6,99.5,33.9,60.4,system:2
22:39:28,111.6,99.5,33.0,60.6,system:2
22:39:33,111.4,99.8,33.3,59.7,system:2
22:39:39,111.8,98.5,32.2,59.5,system:2
22:39:45,111.2,99.5,32.5,61.5,system:2
22:39:51,111.1,99.8,34.1,59.0,system:2
22:39:57,111.0,99.8,34.4,60.1,system:1
22:40:04,110.7,99.5,33.0,60.9,system:1
22:40:12,110.4,99.6,32.0,60.9,system:2
22:40:19,110.0,99.8,33.3,60.6,system:1
22:40:25,110.7,99.5,31.8,61.6,system:1
22:40:31,110.4,99.8,33.4,60.1,system:2
22:40:37,109.9,99.7,32.9,60.2,system:2
22:40:44,108.9,99.6,34.3,59.2,system:1
22:40:50,109.1,100.0,32.1,61.5,system:1
22:40:56,109.2,99.6,32.2,61.1,system:2
22:41:02,109.0,99.6,32.6,60.8,system:2
22:41:07,106.3,4.2,0.1,0.4,svchost:2
22:41:12,57.2,2.3,0.4,0.3,
22:41:17,53.1,1.8,0.1,0.1,
22:41:23,53.5,1.9,0.3,0.1,
22:41:28,55.6,1.2,0.2,0.0,
22:41:33,52.6,2.2,0.1,0.2,
22:41:38,84.7,3.0,0.1,0.0,
